username,date,time,tweet,likes,replies,retweets,retweet,hashtags
MayoClinic,2018-05-29,16:25:01,#TuesdayTips: It's never too soon for 20-somethings to pay attention to #HealthyHabits that'll make a difference the rest of their life. And fun can be part of the strategy.  https://mayocl.in/2H0CmwT  pic.twitter.com/7H6uKPiJgQ,15,0,9,True,"#TuesdayTips,#HealthyHabits"
MayoClinic,2018-05-29,15:00:01,We’re honored to rank No. 1 in @YouGovUS' s 2018 Workforce Rankings! The rankings are based on the reputation scores of 1600 brands in all industries.  http://bit.ly/2so9E3N  pic.twitter.com/IrmSkYNX2d,124,1,43,True,
MayoClinic,2018-05-20,21:06:01,"How a perceptive friend saved a life - hear from Dr. Catherine Newman, a dermatologist, about #melanoma.  https://mayocl.in/2k8MvPb  #SkinCancer pic.twitter.com/jjIpN431HV",23,0,5,True,"#melanoma,#SkinCancer"
MayoClinic,2018-05-29,11:21:01,"Join us Thursday, June 7 at 11 a.m. CT for a video Q&A with Dr. Angela Mattke and Dr. Colin Driscoll about hearing loss in children.  https://mayocl.in/2IHKYhy  pic.twitter.com/fU0EapvADf",9,0,4,True,
MayoClinic,2018-05-29,10:39:02,Mayo Clinic releases new 5th edition of Family Health Book.   https://mayocl.in/2ISEPzf  pic.twitter.com/ESRMUgR5Ih,25,1,14,True,
MayoClinic,2018-05-29,10:19:48,"Spontaneous coronary artery dissection, or #SCAD, is a kind of heart attack mostly in young women. But it's also a silent killer because it's unlike most traditional perceptions of heart attacks.  https://mayocl.in/2IqRlF7  pic.twitter.com/mRRIqYPrZA",79,0,54,True,#SCAD
MayoClinic,2018-05-29,09:49:01,"An easy way to remember the warning signs of a #stroke is with the acronym FAST: Face, Arms, Speech and Time. Knowing what to look for could help save someone's life.  https://mayocl.in/2H04DDR  pic.twitter.com/k8cvUY9DkV",60,2,84,True,#stroke
MayoClinic,2018-05-29,09:05:01,"Each year, more than 30,000 people with #BloodDiseases are treated at Mayo Clinic. Have you or a loved one been diagnosed with a blood cancer or disorder? Discover your support network on Mayo Clinic Connect.  http://mayocl.in/2uLXbq3  pic.twitter.com/kV6uiGwXDo",11,0,5,True,#BloodDiseases
MayoClinic,2018-05-29,08:00:01,"Mayo Clinic begins pre-clinical study to test potential of remote, robotic-assisted heart procedure for underserved populations.  http://bit.ly/2s9Tf2L  @HelmsleyTrust @rajivxgulati @MayoClinicCV #ruralhealthcare",26,0,18,True,#ruralhealthcare
MayoClinic,2018-05-28,20:23:03,"In a nightmare, your dream may seem vivid, real and very upsetting, possibly awakening you in a fright. Mayo Clinic Connect members discuss disturbing dreams. #NightmareDisorder  https://mayocl.in/2scMzRF  pic.twitter.com/CJFgiiqO8A",45,3,18,True,#NightmareDisorder
MayoClinic,2018-05-28,17:03:00,"Join the Mayo Clinic Office of Entrepreneurship for our brand new Clinical Innovation Summer Series! We're honored to host Adam Choe, Director of gBETA Medtech, to talk more about ""Best Practices for Early Stage #Startups.""  http://bit.ly/2GKTiaG  #rochmn @gener8tor",26,0,12,True,"#Startups,#rochmn"
MayoClinic,2018-05-28,15:07:01,"Mayo Clinic Connect is a place to ask questions, share stories, and get answers. Discover your #BreastCancer support network today.  https://mayocl.in/2ILKhUJ  pic.twitter.com/iENH9VS02F",20,3,20,True,#BreastCancer
MayoClinic,2018-05-28,13:13:03,"""By being physically active instead of sitting and resting, you will actually help prevent fatigue and maintain alertness.""For more motivational quotes, download the Mayo Clinic app.  http://mayocl.in/2pjQr4h  pic.twitter.com/iikJesM01t",276,3,132,True,
MayoClinic,2018-05-28,11:19:01,"Questions about #StemCellTherapy for #arthritis? @ShaneShapiroMD, an orthopedist at #MayoClinicFL, replies in this Mayo Clinic Q&A.  https://mayocl.in/2GX581j  pic.twitter.com/T6PaP6rGFH",62,1,35,True,"#StemCellTherapy,#arthritis,#MayoClinicFL"
MayoClinic,2018-05-28,09:10:01,"Can frequently working with #cleaning products hurt your lungs? Dr. Clayton Cowl, a pulmonologist and occupational medicine specialist, replies in this #MayoClinicQandA.  https://mayocl.in/2GRehIH  pic.twitter.com/xoVCVyre4E",15,2,5,True,"#cleaning,#MayoClinicQandA"
MayoClinic,2018-05-28,08:24:01,"#SpontaneousCoronaryArteryDissection (SCAD) can slow or block blood flow in the heart, causing a heart attack. People who develop SCAD are often healthy women in their 40's and 50's. Learn more.  https://mayocl.in/2Ic43nC  pic.twitter.com/eXvNG6fAPf",105,2,90,True,#SpontaneousCoronaryArteryDissection
MayoClinic,2018-05-28,06:00:00,"Top women’s health experts will share the latest on #menopause, medical marijuana, fibroids, contraception, breast health & more at Transforming Women’s Health #CME, June 21–23 in Hilton Head, SC. It's not too late to register! http://mayocl.in/2nI6ZjE ",20,0,17,True,"#menopause,#CME"
MayoClinic,2018-05-27,20:25:00,The 5/26/18 #MayoClinicRadio podcast is now available:  https://mayocl.in/2sd5uvx  pic.twitter.com/DZMqRpNozf,12,2,4,True,#MayoClinicRadio
MayoClinic,2018-05-27,18:24:01,"""So many people just want to meet other #LungCancer survivors like them."" Meet Linda, a non-smoker who was shocked to learn she had lung cancer and now loves to be there for others facing this disease.  https://mayocl.in/2s0PmNp  pic.twitter.com/Mwwe8kR6EV",47,1,12,True,#LungCancer
MayoClinic,2018-05-27,15:15:01,"27 papers with information on over 10,000 tumors in 33 types of #cancer = an in-depth genomic analysis to improve cancer therapy.  https://mayocl.in/2IDljqp  pic.twitter.com/4RWazxUNMy",104,0,53,True,#cancer
MayoClinic,2018-05-27,13:48:17,The Mayo Clinic App lets you request an appointment when it’s convenient for you. Download the app today!  http://mayocl.in/2pjQr4h  pic.twitter.com/7wdtoVWJG3,16,0,7,True,
MayoClinic,2018-05-27,10:00:01,"When a Mayo Clinic surgical team learned that a child tethered to life support in a foreign country would die in a matter of days without their help, they quickly planned a multifaceted intervention.  https://mayocl.in/2s2Pg8c  pic.twitter.com/Wb0fUBBrSn",144,3,35,True,
MayoClinic,2018-05-27,08:00:01,"Registration ends June 7 for Mayo’s course on video reflexive ethnography. Using video as a medical #research tool bridges gaps in health care. Learn more, and sign up now.  https://bit.ly/2jCzEEE ",8,1,5,True,#research
MayoClinic,2018-05-20,19:05:01,"#Osteoporosis and #osteopenia, conditions of low bone mass leading to an increased risk of bone fracture, are extremely common in women, especially after #menopause when bone loss is accelerated. #WomensWellness  https://mayocl.in/2rWwcIq  pic.twitter.com/wOB6CiBqjJ",172,6,140,True,"#Osteoporosis,#osteopenia,#menopause,#WomensWellness"
MayoClinic,2018-05-27,06:13:01,"Young people can get #SkinCancer, too. That's the message in this cartoon-style PSA Mayo Clinic created a few years ago. ""Have Fun in the Sun, But Be Sun Smart.""   https://mayocl.in/2IJq9lY  #melanoma pic.twitter.com/6Dze9075pT",48,1,50,True,"#SkinCancer,#melanoma"
MayoClinic,2018-05-26,20:18:01,"#ScienceSaturday: Mayo #researchers and several collaborators, have shown that a small molecule drug can counter age-related-NAD+ decline and restore healthy function to mice. @Cell_Metabolism  https://mayocl.in/2kejxxj  #aging pic.twitter.com/bCX2c2dfOR",32,0,16,True,"#ScienceSaturday,#researchers,#aging"
MayoClinic,2018-05-26,19:00:01,"Whether it's #cancer or #Alzheimers, you need patient samples to really study and understand the disease, says Dr. Stephen Thibodeau of Mayo Clinic's Biorepositories Program.  https://mayocl.in/2IDiVjb  pic.twitter.com/9mFGqGh8IK",30,3,12,True,"#cancer,#Alzheimers"
MayoClinic,2018-05-26,16:18:01,"After enduring kidney dialysis for years, a conversation Martin Ruiz Zermeño had with Mayo Clinic social worker Jeffrey Welch paved the way to a successful #KidneyTransplant. https://mayocl.in/2kfJDQo  pic.twitter.com/nTX8fz6yII",29,1,7,True,#KidneyTransplant
MayoClinic,2018-05-26,15:00:00,Sign up now for a course on using video as a medical #research tool. The qualitative method provides insights into patient care. Registration ends June 7.  https://bit.ly/2jCzEEE ,14,0,8,True,#research
MayoClinic,2018-05-26,14:25:01,Leaky heart valves are a common heart condition that could lead to serious complications if left untreated. Learn about care at Mayo Clinic.  https://mayocl.in/2qEwFP6  #LeakyHeartValve pic.twitter.com/Qhu7hgVjAr,75,2,37,True,#LeakyHeartValve
MayoClinic,2018-05-26,14:00:00,"A smoker's tale: 'She saved her sister's life, that's the best gift you can give anyone'.  http://bit.ly/2kdDDb0  via @KIMTNews3 #LungCancer",8,0,2,True,#LungCancer
MayoClinic,2018-05-26,12:13:01,"#ScienceSaturday: Heart disease remains the No. 1 cause of death in the U.S. and globally. Consequently, there's ongoing #research looking for risk factors to help identify and treat patients prior to the development of symptomatic #HeartDisease.  https://mayocl.in/2kbuQ9p  pic.twitter.com/Y54r0YYMm5",69,3,37,True,"#ScienceSaturday,#research,#HeartDisease"
MayoClinic,2018-05-26,09:50:01,"Every day, your body breaks down old bone and replaces it with new bone. As you get older, however, the ratio becomes unequal. If too much is lost, you can develop the bone disease #osteoporosis. Here's what you need to know.  https://mayocl.in/2GFlDiy  pic.twitter.com/kvMMXVk9ZN",263,3,204,True,#osteoporosis
MayoClinic,2018-05-26,08:25:01,"For the latest health and medical news, subscribe to the #MayoClinicRadio podcast:  https://mayocl.in/2s8OdU0 . pic.twitter.com/etlRm2yRG9",11,0,4,True,#MayoClinicRadio
MayoClinic,2018-05-26,05:11:19,"When the weather heats up, people sometimes hit the showers to cool down and clean up. Dermatologist Dr. Davis lets Viv know how often you should bathe. Plus, learn about the nurturing power of nature. This and more on @NBCHealthyTV. Check your local NBC listing this weekend! pic.twitter.com/ThoxGUZruv",42,2,23,True,
MayoClinic,2018-05-25,21:24:00,"This weekend on #MayoClinicRadio, we'll learn about a new framework for defining #Alzheimers disease aimed at helping improve research and clinical trials:  https://mayocl.in/2IIDw5Q . pic.twitter.com/dflKUbG4Vb",26,1,18,True,"#MayoClinicRadio,#Alzheimers"
MayoInnovation,2018-05-25,14:00:03,Congratulations to the recently announced 2018 recipients of the CoDE and @NoaberHealth  grants! Read more at  https://mayocl.in/2s888Tc . pic.twitter.com/JAHeBaEq36,7,0,4,True,
MayoClinic,2018-05-25,20:00:00,"Is #shingles contagious? The blisters are contagious until they crust over, “and people should keep them covered,” said @DrPritishTosh , an infectious disease specialist.  https://nyti.ms/2seaW12  via @nytimes",33,0,17,True,#shingles
MayoClinic,2018-05-25,19:30:01,"Baseball season is in full swing and it means youth baseball and softball player #injuries are possible. “Being aware of the most common injuries and their causes can prevent harm,” says @MayoClinicHS #SportsMedicine physician Dr. Jake Erickson.  https://mayocl.in/2GNKPU2  pic.twitter.com/idakVn25vn",9,0,6,True,"#injuries,#SportsMedicine"
MayoClinic,2018-05-25,18:35:00,"Gut check: Swallowed capsule could spot trouble, send alert.  https://abcn.ws/2sfi2m9  via @abcnews #ColonScreening",8,2,2,True,#ColonScreening
MayoClinic,2018-05-25,18:00:01,"Here's a guide to help you recognize the symptoms of #migraines, understand why the signs are so often missed, and think about treatment options.  https://nyti.ms/2GQf38S  via @nytimes",24,0,16,True,#migraines
MayoClinic,2018-05-25,17:47:01,"An easy way to remember the warning signs of a #stroke is with the acronym FAST: Face, Arms, Speech and Time. Knowing what to look for could help save someone's life.  https://mayocl.in/2s1MZKt  pic.twitter.com/ZbKXkgphLs",139,0,134,True,#stroke
MayoClinic,2018-05-25,16:32:48,"Sunscreen is important, but not enough. Regular clothing does not prevent #sunburn. Hear about universal protection factor clothing from Dr. Dawn Davis, a dermatologist, in this #MayoClinicMinute.  https://mayocl.in/2IOm8Ni  pic.twitter.com/P0j9pxQ0RV",52,4,31,True,"#sunburn,#MayoClinicMinute"
MayoClinic,2018-05-25,16:00:00,"People with #heart failure who are socially isolated are more likely to be hospitalized or die prematurely than those who feel connected to others, new research suggests.  http://bit.ly/2GM7gJ2  via @HealthDayEditor",15,1,9,True,#heart
MayoClinic,2018-05-20,17:18:03,Ticks 101: Learn the basics for preventing #TickBites.  https://mayocl.in/2JUuDmC  pic.twitter.com/vr4GIHPzxs,43,1,30,True,#TickBites
MayoClinic,2018-05-25,15:04:02,Looking to serve up something special for a #MemorialDay cookout?  Try these delicious healthy grilling recipes from the nutrition experts at Mayo Clinic.  https://mayocl.in/2s9jWEJ  pic.twitter.com/ddZngJ0ZvR,37,0,19,True,#MemorialDay
MayoClinic,2018-05-25,14:20:00,Did you know that more women than men have #strokes each year?  https://kare11.tv/2sdmDFl  via @kare11 #StrokeAwarenessMonth,21,1,14,True,"#strokes,#StrokeAwarenessMonth"
MayoClinic,2018-05-25,13:51:00,#MayoMindfulness: Grow #happiness through focus and practice.  http://bit.ly/2IOoiMw  via @heraldcourier,12,1,11,True,"#MayoMindfulness,#happiness"
MayoClinic,2018-05-25,13:19:29,#BreastCancer survivors are not following recommended post-surgery mammography schedule.   http://bit.ly/2IHnl8O  via @RadiologyBiz @MayoRadiology,11,2,14,True,#BreastCancer
MayoClinic,2018-05-25,12:20:01,#3DPrinting: A new dimension in cancer treatment. [INFOGRAPHIC]  https://bit.ly/2KMEOcv Learn more about care at Mayo Clinic Cancer Center.  https://www.mayoclinic.org/departments-centers/mayo-clinic-cancer-center?mc_id=us&utm_source=twitter&utm_medium=sm&utm_content=infographic&utm_campaign=mayoclinic&geo=minnesota&placementsite=enterprise&cauid=101238 … pic.twitter.com/RcMZv01DxL,45,0,32,True,#3DPrinting
MayoClinic,2018-05-25,11:00:01,"Researchers suggested that those with a normal weight but more fat around their stomach had a 87% increased risk of problems, compared to those who didn’t store weight around their middle. Read more.  http://bit.ly/2kmoJiB  via @TheBHF",34,0,23,True,
MayoClinic,2018-05-25,10:20:01,Participating in #ClinicalTrials is always more about an investment in the future of medicine than it is about finding an immediate solution. Check out this inspirational story.  https://mayocl.in/2kdrXVt  #HypoplasticLeftHeartSyndrome pic.twitter.com/fNvRqcBM9y,56,0,25,True,"#ClinicalTrials,#HypoplasticLeftHeartSyndrome"
MayoClinic,2018-05-25,09:07:01,"Questions about avoiding the risk of #opioids? Dr. W. Michael Hooten, a pain management specialist, replies in this #MayoClinicQandA.  https://mayocl.in/2GPiwob  pic.twitter.com/xUsaP1W9eC",16,0,8,True,"#opioids,#MayoClinicQandA"
MayoClinic,2018-05-25,08:00:31,"Your guests will never guess the healthy hidden ingredient in this tangy barbecue turkey burger. (Oats!)For more healthy recipes, download the Mayo Clinic app.  http://mayocl.in/2pjQr4h  pic.twitter.com/wyjMwB5Awn",9,0,3,True,
MayoClinic,2018-05-24,20:42:00,".@SparrowHealth, as a member of the @MayoCareNetwork, is part of a nationally published study that shows a new recovery process for Patients can reduce how long they're in the hospital and lower the use of #opioids to treat their pain.  http://bit.ly/2krVL13  via @WSYMTV",16,1,7,True,#opioids
MayoClinic,2018-05-24,20:04:01,"#Transfat raises your low-density lipoprotein or LDL (""bad"") #cholesterol and lowers your high-density lipoprotetin or HDL (""good"") cholesterol, increasing your risk of #HeartDisease. Here's some information about transfat and how to avoid it.  https://mayocl.in/2II6B1f  pic.twitter.com/qzqNlgQL38",57,2,48,True,"#Transfat,#cholesterol,#HeartDisease"
